2025-11-20 21:22:08,957 [INFO] __main__: Lead list worker starting up worker_id=lead-list-cecf63de-2154-4159-8fd8-64873ec2658e
2025-11-20 21:22:09,106 [INFO] rv_agentic.services.heartbeat: Started heartbeat thread for worker lead-list-cecf63de-2154-4159-8fd8-64873ec2658e (interval: 30s)
2025-11-20 21:22:09,501 [INFO] __main__: Found 1 active run(s) to process
2025-11-20 21:22:15,396 [INFO] __main__: Progress check: target=5, discovery_target=10 (oversample=2.0x), existing=15, remaining=0
2025-11-20 21:22:15,396 [INFO] __main__: Run 0a14f2a7-ed6e-434a-9160-dd547bbab3a3 already has 15 companies (target: 5), skipping lead list agent
2025-11-20 21:22:16,129 [INFO] __main__: Run 0a14f2a7-ed6e-434a-9160-dd547bbab3a3 discovery sufficient: 15 discovered (target: 5 final, discovery_target: 10 with oversample)
2025-11-20 21:22:16,439 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:18,760 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:21,054 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:23,374 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:25,667 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:27,957 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:30,271 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:32,594 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:34,972 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:37,310 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:39,682 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:43,072 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:45,403 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:47,716 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:50,066 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:52,400 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:54,718 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:22:57,038 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:04,341 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:07,579 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:09,924 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:12,254 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:14,604 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:16,892 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:19,232 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:21,536 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:23,860 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:26,186 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:28,510 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:31,006 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:33,320 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:35,638 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:37,962 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:40,285 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:42,591 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:44,878 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:47,209 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:49,518 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:51,820 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:54,167 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:56,492 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:23:58,798 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:01,136 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:03,489 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:05,790 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:08,133 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:10,449 [INFO] __main__: No active runs found; sleeping
